task,language,origin_query,category_path,label
QC,ar,أحذية رياضية للنساء,"sports shoes,clothing&accessories,sneakers,badminton shoes",1
QC,ko,올뉴말리부,"automobiles, parts & accessories,new energy vehicle parts & accessories,electric vehicle charging units & accessories,electric vehicle charging adapter",0
QC,it,t-shirt addio al nubilato,"women's clothing,tops & tees,t-shirts",1
QC,en,diamond pendent necklace,"jewelry & accessories,fashion jewelry,necklace",1
QC,pt,organizador toilette,"home improvement,bathroom fixture,bathroom hardware,bathroom shelves",1
QC,it,tessuto bmw,"apparel accessories,apparel fabrics & textiles,suit fabrics",1
QC,ja,棚 ラック 収納,"home improvement,bathroom fixture,bathroom hardware,bathroom shelves",1
QC,ko,itutn 차량용 무선청소기,"automobiles, parts & accessories,car electronics,car electrical appliances,vacuum cleaner",1
QC,it,astuccio animali,"office & school supplies,school supplies,pencil cases & bags,roll-up pencil bags",1
QC,it,accessori auto,"automobiles, parts & accessories,wear parts,nuts & bolts",1
QC,pt,rc controle remoto,"toys & hobbies,remote control toys,rc tank",0
QC,ar,هاتف أسوس روج 5,"phones & telecommunications accessories,mobile phone accessories,mobile phone cases & covers",0
QC,es,chaleco reflectante seguridad,"sports & entertainment,cycling,cycling equipment,cycling vests",1
QC,ja,マタニティウェア 韓国,"mother & kids,maternity clothings,swimwear",1
QC,ko,티구안 올스페이스 용품,"automobiles, parts & accessories,wear parts,automobiles filters,oil filters",1
QC,en,party bags,"luggage & bags,wallets & holders,coin purses",1
QC,ko,랙선반,"industrial & business,handling, warehousing & transportation equipment,warehousing storage equipment,warehouse shelf",1
QC,it,borsa in tela con scomparto,"luggage & bags,women's handbags,tote bags",1
QC,en,luxury purse,"luggage & bags,women's handbags,shoulder bags",0
QC,it,robot da cucina,"home & garden,kitchen,dining & bar,manual food processors,manual french fry cutters",0
QC,en,carcaca 11 purple,"phones & telecommunications accessories,mobile phone accessories,mobile phone cases & covers",1
QC,pt,roupa trabalho feminina,"women's clothing,sweaters&jumpers,sweater vest",1
QC,ko,블랙코팅 타프,"sports & entertainment,camping & hiking,tents & shelters,sun shelter",1
QC,pt,organizador de panelas,"home & garden,home storage & organization,kitchen storage & organization,fresh-keeping lids",1
QC,es,hidroimpresión,"home & garden,home decor,decorative films",1
QC,de,Buds 3 Pro Hülle,"phones & telecommunications accessories,mobile phone accessories,wireless chargers",0
QC,en,pccool,"computer & office,computer components,pc power supplies",0
QC,ja,ハンドバッグ新着商品,"luggage & bags,briefcases",1
QC,ko,cj고메,"food,grocery,flour, baking and cooking,baking mix",1
QC,ko,블루 맨투맨,"men's clothing,coats & jackets,trench",0
QC,es,lampara exterior,"lights & lighting,outdoor lighting,underwater lights",1
QC,fr,accessoires mariage vert,"jewelry & accessories,fashion jewelry,hair jewelry",1
QC,ko,토마토 10kg,"home & garden,pet products,cat supplies,cat dry food",0
QC,de,realme GT Neo 5,"phones & telecommunications,mobile phones",1
QC,fr,helice pour visseuse,"tools,power tool parts & accessories,power tool accessories",1
QC,it,orecchini carini,"jewelry & accessories,fine jewelry,earrings,drop earrings",1
QC,fr,dire straits,"women's clothing,tops & tees,polo shirts",1
QC,es,azucarero,"home & garden,kitchen,dining & bar,coffeeware,sugar bowl",1
QC,pl,materac dmuchany,"consumer electronics,games & accessories,game deals",0
QC,ko,수도꼭지 연결,"home & garden,garden supplies,watering & irrigation,garden water connectors",1
QC,ko,bmw엠블럼,"automobiles, parts & accessories,exterior parts,emblems",1
QC,pt,forma de bolo,"home & garden,kitchen,dining & bar,bakeware,baking dishes & pans",0
QC,ja,y2k パンク,"men's clothing,tops & tees,tank tops",1
QC,it,borse Louis Vuitton da uomo,"luggage & bags,men's bags,shoulder bags",1
QC,ar,سيكو ألبينيست,"watches,men's watches,quartz wristwatches",1
QC,it,pensiline,"home & garden,garden supplies,shade,shade accessories",0
QC,es,cuentas para bisuteria,"home & garden,arts,crafts & sewing,diy apparel sewing supplies,garment beads",1
QC,en,wildslure fishing,"sports & entertainment,fishing,fishing tools",1
QC,ja,ポンプ　usb,"home & garden,pet products,fish & aquatic pet supplies,water pumps",1
QC,it,telecamera IP 12MP,"security & protection,video surveillance,surveillance camera,ip camera",1
QC,en,motorola edge 40 pro,"phones & telecommunications,mobile phone parts,mobile phone lcd screens",0
QC,ja,スタートレック,"toys & hobbies,action & toy figures,action figures",1
QC,fr,accord 10th,"automobiles, parts & accessories,interior accessories,car mat accessories,protective pad",1
QC,ja,エレキギター レッド,"sports & entertainment,musical instruments,guitar & ukulele & bass,electric guitar",1
QC,en,glass charm,"jewelry & accessories,fine jewelry,beads",1
QC,pl,saab,"automobiles, parts & accessories,exterior parts,emblems",1
QC,ko,미소된장,"food,dried fruit,dried cranberry",0
QC,pl,kurczak Gaishi,"consumer electronics,games & accessories,handheld game players",1
QC,es,adhesivos corolla,"office & school supplies,stationery sticker",0
QC,de,Koreanischer Stoff,"apparel accessories,apparel fabrics & textiles,fabric samples",1
QC,de,z790,"motorcycle equipments & parts,modification&protection,motorcycle modification,covers & ornamental mouldings",0
QC,ja,サッチェルバッグ,"luggage & bags,men's bags,crossbody bags",1
QC,pl,szorty z misiem,"women's clothing,plus size clothes,plus size t-shirts",0
QC,de,Alexa Smart Home,"consumer electronics,smart electronics,smart home,automation modules",1
QC,ja,アリエル服,"mother & kids,children's clothing,outerwear & coats,jackets & coats",0
QC,ko,크리스탈 꽃,"home & garden,festive & party supplies,event & party,glow party supplies",1
QC,ja,バニティバッグ,"luggage & bags,special purpose bags,cosmetic bags & cases",1
QC,pt,vestidos românticos fluindo,"jewelry & accessories,customized jewelry,customized necklaces",0
QC,pl,pokrowiec na oponę,"automobiles, parts & accessories,wear parts,wheels tires & parts,valve stems & caps",0
QC,en,nintindo switch,"consumer electronics,games & accessories,cables",0
QC,pt,tapa sol para carro,"automobiles, parts & accessories,exterior accessories,sunshades,windshield sunshades",1
QC,fr,pare brise scooter,"motorcycle equipments & parts,motorcycle parts,body & frame,windscreens & wind deflectors",1
QC,es,papa emeritus,"jewelry & accessories,fashion jewelry,bracelets",1
QC,en,australian,"women's clothing,tops & tees,polo shirts",1
QC,it,schermo android toyota camry 2014,"automobiles, parts & accessories,car electronics,car video players,car monitors",1
QC,pt,painel digital fan 125,"motorcycle equipments & parts,motorcycle parts,instruments & gauges,motorcycle tachometers",1
QC,en,zero gapped trimmers,"tools,garden tools,garden power tools,grass trimmer",0
QC,it,filtro benzina moto,"motorcycle equipments & parts,motorcycle parts,air intake & fuel delivery,oil filters",0
QC,pt,rojeco,"women's clothing,dresses",0
QC,de,Parfüm Libre Original,"home & garden,festive & party supplies,event & party,party favors",1
QC,en,victoria secrets lingerie,"underwear,women's intimates,bras",1
QC,pl,Victoria's Secret,"underwear,women's intimates,bra & brief sets",1
QC,pt,acessorios para veiculo peugeot 206,"automobiles, parts & accessories,car lock system,car key,remote key",1
QC,pt,olevs,"food,vegetables and greens,vegetables",0
QC,ja,ハンドバック,"luggage & bags,summer bags,transparent bags",1
QC,it,fedra last of us,"consumer electronics,games & accessories,game deals",1
QC,ko,27인치 144hz,"computer & office,desktops & aio",0
QC,it,olio d'oliva 5 litri,"beauty & health,skin care,essential oil",0
QC,it,martinelli,"home & garden,home textile,pillow case",0
QC,ko,남자반팔티셔츠,"men's clothing,tops & tees,polo shirts",1
QC,ko,프레스기계,"computer & office,office electronics,administrative financial equipment,heat press machine",1
QC,it,discman,"consumer electronics,portable audio & video,radio",1
QC,ja,フリルバッグ,"luggage & bags,women's handbags,crossbody bags",1
QC,pt,tercidos tule bordado na promoção,"home & garden,arts,crafts & sewing,diy apparel sewing supplies,tailor's scissors",0
QC,en,attack on titan,"home & garden,home textile,bedding set",1
QC,es,hollos knight,"luggage & bags,special purpose bags,shopping bags",1
QC,pt,livros leitura,"office & school supplies,books,literature & fiction,world literature",1
QC,pl,hydroflask,"home & garden,kitchen,dining & bar,drinkware,custom/advertising cup",1
QC,ar,قهوة,"home appliances,kitchen appliances,coffee makers",0
QC,ja,ポケモンネックレス,"jewelry & accessories,fashion jewelry,chain",0
QC,es,relojes hombre replicas exactas,"watches,men's watches,digital wristwatches",1
QC,en,sneakers women 2020,"sports shoes,clothing&accessories,sneakers,running shoes",1
QC,ar,آيفون 15 برو,"computer & office,tablet accessories & parts,tablet parts,tablet lcds & panels",0
QC,pl,kompletny zestaw narzędzi samochodowych,"automobiles, parts & accessories,car repair tool,car disassembly tool,hand-held disassembly tools",0
QC,fr,faux ongle,"beauty & health,nail art & tools,nail art,false nails",1
QC,pt,bersa,"women's clothing,matching sets,dress sets",0
QC,ja,レンジ調理,"home & garden,kitchen,dining & bar,cookware,casseroles & ishinabes",0
QC,pl,męskie sneakersy golden gose,"sports shoes,clothing&accessories,sneakers,basketball shoes",0
QC,it,Zara bambini,"mother & kids,children's clothing,sweaters",1
QC,ko,오버핏반팔,"women's clothing,sweaters&jumpers,pullovers",1
QC,fr,couvre-lit,"home & garden,home textile,quilt",0
QC,ar,إلسا وآنا,"mother & kids,children's clothing,socks & leggings,socks",1
QC,de,Mercedes Formel 1,"home & garden,home decor,painting & calligraphy arts,painting & calligraphy",1
QC,ko,다간x 프라모델,"toys & hobbies,action & toy figures,action figures",1
QC,pt,cowbell percussão,"sports & entertainment,musical instruments,percussion instruments,gong & cymbals",0
QC,ar,آيبود كلاسيك,"consumer electronics,portable audio & video,earphone accessories,protective sleeve",0
QC,ar,لابير,"shoes,men's shoes,men's vulcanize shoes",0
QC,pl,damska przypinka,"jewelry & accessories,fashion jewelry,brooches",1
QC,it,xeno,"automobiles, parts & accessories,car lights,signal lamp assembly,daytime running lights",0
QC,ar,Y2K شورتات رجالية,"sports shoes,clothing&accessories,sportswear & accessories,volleyball,volleyball shorts",1
QC,ja,防水リュック,"luggage & bags,school bags",1
QC,ko,시에라컵,"automobiles, parts & accessories,exterior parts,mirror & covers",0
QC,ar,مشبك شعر مولان,"apparel accessories,new headwear,hair clip",1
QC,ko,니트 손가방,"luggage & bags,men's bags,clutches",1
QC,fr,karl largerfield sac a main,"luggage & bags,women's handbags,mini bags",1
QC,en,udon,"food,grocery,snacks, chips, crackers,crackers, bread",0
QC,ja,ps4 コントローラ,"consumer electronics,games & accessories,wheels",0
QC,it,hubsan,"consumer electronics,accessories & parts,digital cables,power cables",0
QC,de,zx10r Licht,"motorcycle equipments & parts,motorcycle parts,lighting & indicators,indicator assemblies",1
QC,es,paleta base de maquillaje,"beauty & health,makeup,eyes,eye shadow",1
QC,fr,luminaire solaire extérieur,"lights & lighting,professional light,growing lights, parts & accessories,growing lamps",0
QC,ja,キーボードマット,"computer & office,computer peripherals,mice & keyboards,mouse pads",1
QC,en,re-ment,"watches,men's watches,mechanical wristwatches",0
QC,it,tritatutto per verdure,"home appliances,kitchen appliances,cooking appliances,food chopper",1
QC,en,w09 pro,"consumer electronics,portable audio & video,earphones & headphones",0
QC,ar,ملصقات هالوين,"automobiles, parts & accessories,exterior accessories,car stickers",1
QC,it,borse zadig,"luggage & bags,women's handbags,clutches",1
QC,pt,mercedes benz w211,"automobiles, parts & accessories,car lights,signal lamp assembly,tail light assembly",1
QC,es,organizador de escritorio de oficina,"home & garden,home storage & organization,storage drawers",1
QC,en,vw golf 5,"automobiles, parts & accessories,interior parts,switches & controls,switches & relays",1
QC,pl,ładowarka Anker 120W,"phones & telecommunications accessories,mobile phone accessories,mobile phone chargers",1
QC,fr,bouteille silicone pliable,"sports & entertainment,camping & hiking,camp cooking supplies,sports bottles",1
QC,en,hello kitty cups with straws,"home & garden,kitchen,dining & bar,drinkware,custom/advertising cup",1
QC,fr,maillot de bain femme rose,"sports shoes,clothing&accessories,sportswear & accessories,swim,two-piece separates",1
QC,ja,ホンダレーシングアパレル,"motorcycle equipments & parts,motorcycle equipments,motorcycle street gear,combinations",1
QC,ar,أوتوستار,"automobiles, parts & accessories,wear parts,ignition system,spark plugs & glow plugs",1
QC,ar,درنك إلفنت,"beauty & health,skin care,face care,creams",1
QC,it,dettagli moto,"motorcycle equipments & parts,motorcycle parts,engines & engine parts,engines & engine parts",1
QC,ja,テクノ　tシャツ,"men's clothing,tops & tees,tailor-made t-shirts",1
QC,pt,sapato feminino ortopédico,"shoes,women's shoes,flats",1
QC,ja,マーメイドスカート,"virtual products,giftcard,virtual card to us",0
QC,ar,مقبض طبل,"sports & entertainment,musical instruments,percussion instruments,drum accessories",1
QC,it,abiti da sposa da sera da donna,"women's clothing,dresses",1
QC,ja,フォーマルワンピース　グリーン,"weddings & events,bespoke occasion dresses,bespoke occasion dresses",1
QC,en,45mm 8w,"consumer electronics,portable audio & video,speakers",1
QC,de,Originalschuhe,"sports shoes,clothing&accessories,sneakers,walking shoes",1
QC,it,marvel,"toys & hobbies,outdoor fun & sports,toy swords",1
QC,pt,vestido branco infantil casual,"mother & kids,baby clothing,dresses",1
QC,en,to esella,"beauty & health,skin care,face care,toners",1
QC,ja,ポーチ　キティ,"luggage & bags,special purpose bags,drawstring bags",1
QC,de,Koala Aufkleber,"office & school supplies,stationery sticker",1
QC,fr,caddy volkswagen,"automobiles, parts & accessories,car lights,signal lamp assembly,car door lights assembly",1
QC,pt,colher de silicone para cozinha,"home & garden,kitchen,dining & bar,tableware,tablespoons",1
QC,pl,xiaomi ax3000t,"consumer electronics,smart electronics,wearable devices,smart watches",0
QC,es,lencería transparente,"underwear,women's intimates,bra & brief sets",0
QC,ko,쿠쿠,"women's clothing,skirts",0
QC,de,Sanrio Schreibwaren,"office & school supplies,school supplies,eraser",1
QC,en,car oil,"automobiles, parts & accessories,engines & engine parts,lubrication system,oil pumps",0
QC,pt,roupa menina infantil,"sports shoes,clothing&accessories,sportswear & accessories,soccer,soccer jerseys",1
QC,ja,キッズ zara,"mother & kids,children's shoes,sandals",1
QC,es,silla portatil plegable,"furniture,bar furniture,bar stools",0
QC,ko,닭간,"home & garden,pet products,dog supplies,dog treats & vitamins",0
QC,it,medicube,"beauty & health,skin care tool,home use beauty devices,neck beauty device",0
QC,en,内衣 jockey underwear,"underwear,men's underwears,boxers",1
QC,en,jordan 1,"home & garden,home decor,decoration crafts,non-currency coins",0
QC,fr,chypre hermès sandal,"shoes,women's shoes,women's slippers（do not post in this category）",1
QC,es,pulsera con inicial de letra,"home & garden,festive & party supplies,event & party,party & holiday diy decorations",0
QC,pl,świeca do uszu,"beauty & health,skin care tool,facial care tool,face skin care tools (none electric)",0
QC,ko,자동차디스플레이,"automobiles, parts & accessories,car electronics,car intelligent system,car pc",1
QC,ar,سوار راكب الأمواج,"jewelry & accessories,fashion jewelry,bracelets",1
QC,it,divise mediche da uomo,"novelty & special use,world apparel,traditional chinese clothing,sets",0
QC,es,recambios BMW e90,"automobiles, parts & accessories,car lights,signal lamp assembly,welcome pedal lights",1
QC,en,making a bracelet,"jewelry & accessories,jewelry making,jewelry making kits（new）,jewelry making kits(old, obsolete)",1
QC,de,Bruce Shark,"apparel accessories,hats & caps,skullies & beanies",0
QC,de,Marvel Adventskalender,"toys & hobbies,action & toy figures,action figures",0
QC,ar,دراجة ترابية,"beauty & health,sex products,sex toys,masturbation soft stick",0
QC,ko,포르테쿱,"automobiles, parts & accessories,interior parts,switches & controls,switches & relays",1
QC,ko,치즈크림,"beauty & health,skin care,face care,creams",0
QC,ar,شارات هولدن,"automobiles, parts & accessories,interior accessories,mounts & holder,gps stand",0
QC,pl,damski komplet letni,"sports shoes,clothing&accessories,sportswear & accessories,table tennis,table tennis sets",1
QC,en,leather shoes man,"shoes,men's shoes,men's sandals",1
QC,es,conjuntos de mujer de vestir,"women's clothing,matching sets,pant sets",1
QC,en,monblanc,"men's clothing,coats & jackets,jackets",0
QC,ko,우루스,"automobiles, parts & accessories,interior accessories,car interior decor accessories,automotive interior stickers",1
QC,ar,حقائب كروس بودي لويس فيتون,"luggage & bags,men's bags,shoulder bags",1
QC,ko,여성고급정장,"women's clothing,blazer & suits,tailored trousers",1
QC,ko,아우디 sq5,"automobiles, parts & accessories,automotive sensors,automobiles sensors,air flow meter",1
QC,pt,adesivos toploader,"computer & office,tablet accessories & parts,tablet decals",1
QC,de,redmi k70,"automobiles, parts & accessories,car lights,signal lamp assembly,daytime running lights",0
QC,es,caja de herramientas metalica con ruedas,"tools,tools packaging,tool case",1
QC,en,plus size tops,"women's clothing,plus size clothes,plus size blouses & shirts",1
QC,es,star trek nave espacial,"toys & hobbies,building & construction toys,blocks",1
QC,en,kitchen organiser,"home improvement,kitchen fixture,kitchen cabinet storage",1
QC,ar,نساء مثيرة,"novelty & special use,exotic apparel,exotic sets",1
QC,fr,lumière solaire extérieur détecteur de mouvement,"lights & lighting,commercial lighting,stage lighting effect",1
QC,ar,لييتوكالا 402,"consumer electronics,accessories & parts,chargers",1
QC,pt,plotagem automóvel adesivo,"automobiles, parts & accessories,exterior accessories,custom fit car sticker&custom fit car film",1
QC,en,locks,"security & protection,access control,electric lock,motor lock",1
QC,pl,Bumbo,"men's clothing,tops & tees,polo shirts",0
QC,ja,ローラーシャッター,"home improvement,doors, gates & windows,shutters",0
QC,ar,حجر التنزانيت الكريم الطبيعي,"jewelry & accessories,fine jewelry,loose gemstones",1
QC,ja,ddr5 メモリ 64gb,"consumer electronics,games & accessories,memory cards",1
QC,fr,piece de velo,"sports & entertainment,cycling,bicycle parts,bicycle fork",1
QC,pt,prata 925 da original berloque,"jewelry & accessories,fine jewelry,beads",1
QC,pt,baby shower dresses for pregnant woman,"novelty & special use,exotic apparel,teddies & bodysuits",0
QC,en,tode bag y2k,"toys & hobbies,stuffed animals & plush,plush backpacks",0
QC,es,chalec muj,"women's clothing,sweaters&jumpers,sweater vest",1
QC,ko,캐비넷 수납장,"home & garden,home storage & organization,storage holders & racks",0
QC,pt,consolo de borracha,"beauty & health,sex products,sex toys,vibrators",1
QC,en,mitsubishi wheels caps,"automobiles, parts & accessories,wear parts,wheels tires & parts,hub caps",1
QC,pt,chaveiros,"jewelry & accessories,fine jewelry,jewelry sets",0
QC,ko,구이용 고기,"food,fish and sea food,shrimp and seafood",0
QC,en,pin virgen,"jewelry & accessories,fashion jewelry,brooches",1
QC,es,monedero de pan,"luggage & bags,wallets & holders,engraving wallets",1
QC,pt,vestido curto feminino,"weddings & events,special occasion dresses,prom dresses",1
QC,pt,ferramentas para marcenaria e carpinteiro,"tools,hand tools,sockets",0
QC,ar,نينتندو 3DS نيو XL,"consumer electronics,games & accessories,handheld game players",1
QC,ar,بيجامات للأطفال,"mother & kids,children's clothing,family matching outfits",0
QC,en,tesla x floor mats,"automobiles, parts & accessories,new energy vehicle parts & accessories,electric vehicle charging units & accessories,electric vehicle charging cable holder",0
QC,es,bolsos bimba y lola replicas originales 2023,"luggage & bags,men's bags,crossbody bags",0
QC,pt,perucas em promoção frete grátis,"hair extensions & wigs,synthetic hair,synthetic wigs(for black)",1
QC,ja,デザインペーパー,"office & school supplies,paper & printable media,photo paper",0
QC,it,decorazioni per la tua stanza,"home & garden,home decor,decoration crafts,figurines & miniatures",1
QC,ja,リップ 韓国安い,"beauty & health,makeup,lips,lip liner",1
QC,de,Skims Dupe,"underwear,women's intimates,shapers",1
QC,pt,navegação moto,"automobiles, parts & accessories,car electronics,gps & accessories,motorcycle gps",1
QC,pt,bolsas femininas couro,"office & school supplies,school supplies,pencil cases & bags,pencil bags",1
QC,pl,figurka Itachi,"toys & hobbies,action & toy figures,action figures",1
QC,ar,تي شيرت أخضر,"sports shoes,clothing&accessories,sportswear & accessories,trainning & exercise,trainning & exercise t-shirts",1
QC,de,LKW Werkzeuge,"automobiles, parts & accessories,car repair tool,car inspection tools,car tire pressure inspection tool",1
QC,pt,pendente cozinha balcão,"lights & lighting,indoor lighting,chandeliers",1
QC,ar,تخزين سي دي,"home & garden,home storage & organization,home office storage",1
QC,ja,コスメ 安い1円,"beauty & health,makeup,eyes,eye shadow",1
QC,en,mondial,"home appliances,kitchen appliances,blenders",1
QC,ko,토끼케이스,"apparel accessories,eyewear & accessories,eyewear cases & bags",1
QC,de,Professionelle Kaffeemaschine,"home appliances,kitchen appliances,coffee roasters",1
QC,ko,24v전구,"lights & lighting,portable lighting,flashlights & torches",1
QC,pl,łowcy trolli,"toys & hobbies,action & toy figures,action figures",1
QC,pl,naklejka wojskowa,"motorcycle equipments & parts,ornamental & cleaning,motorcycle ornamental,motorcycle stickers",1
QC,ko,리어 썬스크린 자동차,"automobiles, parts & accessories,exterior accessories,sunshades,windshield sunshades",0
QC,ko,강아지집,"motorcycle equipments & parts,motorcycle equipments,helmets & headwear,helmets",0
QC,fr,sac a main longcham,"luggage & bags,women's handbags,crossbody bags",1
QC,de,Halskette Dragon Ball,"jewelry & accessories,customized jewelry,luxury jewelry,pendants",1
QC,ko,개구리가방,"luggage & bags,men's bags,crossbody bags",1
QC,it,huansu s6,"automobiles, parts & accessories,interior parts,interior door panels & protective panel,fascias",1
QC,ko,두산,"automobiles, parts & accessories,engines & engine parts,fuel supply system,fuel injector",1
QC,ja,モアッサナイト,"jewelry & accessories,fine jewelry,hair jewelry",1
QC,es,maquina takoyaki,"home appliances,kitchen appliances,cooking appliances,bread makers",0
QC,it,iPhone usati,"phones & telecommunications,mobile phones",1
QC,es,cumpleaños animales del bosque,"home & garden,festive & party supplies,event & party,cards & invitations",1
QC,de,Loewe,"jewelry & accessories,fashion jewelry,necklace",1
QC,it,Giocattoli,"toys & hobbies,action & toy figures,transformer/robot",1
QC,it,pouf con imbottitura,"furniture,office furniture,office sofas",0
QC,it,144hz dvi,"consumer electronics,accessories & parts,digital cables,audio & video cables",1
QC,en,luz led motocross,"motorcycle equipments & parts,motorcycle parts,lighting & indicators,motorcycle decorative lamp",1
QC,it,plaid Marie Disney,"home & garden,home textile,tapestry",1
QC,en,Jeans for eight year olds,"women's clothing,jeans（new）,jeans",0
QC,en,2024 mitsubishi outlander bumper protector,"automobiles, parts & accessories,exterior accessories,paint protection film",1
QC,pl,top motyl,"women's clothing,sweaters&jumpers,cardigan",1
QC,it,PPF,"automobiles, parts & accessories,exterior accessories,paint protection film",1
QC,en,y700,"consumer electronics,portable audio & video,audio & video replacement parts,shell&body parts",0
QC,ar,عصارة كهربائية,"home appliances,kitchen appliances,juicers",1
QC,it,Scopino WC,"home improvement,bathroom fixture,bathroom hardware,toilet brush holders",0
QC,en,hello kitty keychian,"jewelry & accessories,fashion jewelry,key chains",1
QC,it,Bigsby tremolo,"home & garden,home textile,towel/bathrobe,towel/towel set",0
QC,ja,トライアンフ トライデント660,"motorcycle equipments & parts,motorcycle parts,air intake & fuel delivery,intake ducts & scoops",1
QC,ko,여성봄신발,"sports shoes,clothing&accessories,sneakers,wrestling shoes",1
QC,ko,밸런스밀,"home & garden,kitchen,dining & bar,kitchen tools & gadgets,mills",0
QC,pl,mata pod gramofon,"consumer electronics,portable audio & video,speaker accessories",1
QC,it,body sexy da donna,"underwear,women's intimates,camisoles & tanks",0
QC,pt,encordoamento baixo 6 cordas,"sports & entertainment,musical instruments,guitar & ukulele & bass,classical guitar string",1
QC,es,coque omerta 47 iphone,"phones & telecommunications accessories,mobile phone accessories,mobile phone cases & covers",1
QC,pt,papel adesivo para geladeira,"home appliances,major appliances,refrigerator parts",1
QC,en,valeton gp 200,"motorcycle equipments & parts,motorcycle parts,body & frame,windscreens & wind deflectors",0
QC,ja,プリウスα,"automobiles, parts & accessories,interior accessories,car mat accessories,universal car floor mats",1
QC,en,Shoe,"mother & kids,children's shoes,sandals",0
QC,es,salerm 21 spray,"beauty & health,hair care & styling,styling tools & accessories,dryer attachments",0
QC,de,Tresore für Kinder,"home & garden,home decor,home accessories,money boxes",1
QC,pl,Seat Ibiza CarPlay,"automobiles, parts & accessories,car electronics,gps & accessories,vehicle gps",1
QC,es,odometer correccion,"automobiles, parts & accessories,car repair tool,diagnostic tools",1
QC,en,batman shoes,"consumer electronics,games & accessories,game deals",0
QC,ja,ハロウィン　バッグ,"luggage & bags,wallets & holders,coin purses",1
QC,ja,まつげパーマ,"beauty & health,makeup,eyes,eyelash & eyebrow styling products",1
QC,en,necklese,"jewelry & accessories,fine jewelry,necklaces",1
QC,ar,شاحن حائط بفصل تلقائي,"automobiles, parts & accessories,new energy vehicle parts & accessories,electric vehicle charging equipment,electric vehicle portable chargers",0
QC,ar,موزع جيلي بينز,"home & garden,home decor,home accessories,money boxes",1
QC,ar,الرسم بالماس زيلدا,"home & garden,arts,crafts & sewing,diamond painting & supplies,diamond painting",1
QC,es,genshin impact stickers,"home & garden,arts,crafts & sewing,scrapbooking & stamping,stickers",1
QC,ar,يوكاتا نسائية يابانية,"novelty & special use,world apparel,asia & pacific islands clothing",1
QC,it,specchietto angolo cieco auto,"automobiles, parts & accessories,exterior parts,mirror & covers",1
QC,ko,wilson 비트,"beauty & health,nail art & tools,nail tools,nail drill accessories & bits",1
QC,fr,pantalon jean blanche grande taille,"sports shoes,clothing&accessories,sportswear & accessories,trainning & exercise,trainning & exercise pants",0
QC,es,juguetes sensuales parar mujeres,"beauty & health,sex products,sm products,adult games",1
QC,pt,capas de sofa,"home & garden,home textile,slipcovers,sofa cover/slipcover",1
QC,pt,cordas guitarra acustica aco dadario,"sports & entertainment,musical instruments,guitar & ukulele & bass,folk guitar string",0
QC,pt,nvme pcie,"computer & office,computer peripherals,computer cables & connecting,pc hardware cables & adapters",0
QC,pl,biżuteria Tiffany & Co. srebro 925 2023,"jewelry & accessories,fine jewelry,pendants",1
QC,en,Street Hip Hop Fashion Oversize T Shirt Pattern Pr,"women's clothing,plus size clothes,plus size t-shirts",1
QC,de,Winter,"women's clothing,dresses",1
QC,pt,pistola de água,"toys & hobbies,pools & water fun,water guns, blasters & soakers",1
QC,es,funda volante coche azul,"automobiles, parts & accessories,new energy vehicle parts & accessories,electric vehicle accessories,electric vehicle steering covers",0
QC,en,double rod,"home improvement,hardware,windows hardware,window-dressing hardware",1
QC,pl,męska koszulka z długim rękawem,"sports & entertainment,camping & hiking,camping & hiking apparel & accessories,hiking t-shirts",1
QC,es,sandalias mujeres verano 2023,"women's clothing,matching sets,pant sets",0
QC,ja,マスク使い捨て,"security & protection,workplace safety supplies,masks,protective mask",1
QC,ar,بنطلون رجالي مكدس,"men's clothing,pants,cargo pants",1
QC,es,modem 4g,"computer & office,networking,modems & gateways",1
QC,pt,vestido madrinha de casamento feminino,"weddings & events,special occasion dresses,graduation dresses",0
QC,pt,talheres,"home & garden,kitchen,dining & bar,tableware,gravy boats",0
QC,ko,레드 목걸이,"jewelry & accessories,fine jewelry,pendants",1
QC,de,Bausteine Bausatz,"toys & hobbies,building & construction toys,model building,model building kits",0
QC,ko,로지텍mx master3s,"consumer electronics,accessories & parts,camera bags & cases",0
QC,pl,prezenty,"home & garden,festive & party supplies,event & party,party favors",1
QC,fr,robe longue soiree,"weddings & events,formal occasion dresses,formal dresses",1
QC,pl,dedal,"consumer electronics,games & accessories,gamepads",0
QC,fr,passerelle zigbee,"security & protection,building automation,home appliance control module",0
QC,es,pantalón hombre corto,"sports shoes,clothing&accessories,sportswear & accessories,skateboarding,skateboarding shorts",1
QC,ko,20kg 쌀 특등급,"home & garden,pet products,dog supplies,dog wet food",0
QC,pt,balais,"home & garden,household merchandises,household cleaning tools & accessories,brooms & dustpans",1
QC,fr,usb aux,"consumer electronics,accessories & parts,power management,ac/dc adapters",0
QC,ko,aux 변환,"consumer electronics,portable audio & video,wireless adapter",1
QC,ar,مارا,"women's clothing,leggings",0
QC,ko,방울토마토,"food,nut & kernel,peanut",0
QC,ko,양반김,"men's clothing,shorts,board shorts",0
QC,it,vestito da donna,"weddings & events,special occasion dresses,prom dresses",1
QC,fr,décoration arc en ciel chambre fille,"home & garden,home textile,mat",1
QC,pl,KBDfans,"computer & office,computer peripherals,mice & keyboards,mice & keyboards accessories",0
QC,de,Film Aufkleber-Set,"office & school supplies,stationery sticker",1
